ID,y
1876,94.37947
1877,94.79675
1878,111.29601
1879,93.1219
1880,111.657265
1881,93.706314
1882,91.976364
1883,113.6316
1884,93.43171
1885,103.87428
1886,111.4247
1887,95.0336
1888,93.10104
1889,92.8938
1890,111.66229
1891,96.306786
1892,112.61558
1893,92.51757
1894,110.75756
1895,94.44936
1896,94.50448
1897,110.40286
1898,93.36137
1899,110.28444
1900,111.38855
1901,92.3192
1902,116.25832
1903,111.12151
1904,95.50165
1905,94.05683
1906,112.22959
1907,95.50165
1908,102.95266
1909,110.36394
1910,103.10034
1911,112.91869
1912,93.715385
1913,77.96246
1914,111.62485
1915,92.90791
1916,111.85811
1917,95.08781
1918,116.22777
1919,115.99251
1920,92.572685
1921,111.320564
1922,93.3598
1923,77.92241
1924,110.613976
1925,104.92395
1926,92.78712
1927,76.8532
1928,93.03968
1929,113.491135
1930,92.397354
1931,111.12151
1932,94.225845
1933,93.92307
1934,102.89946
1935,93.68822
1936,92.7375
1937,112.11565
1938,111.12151
1939,114.50927
1940,91.82992
1941,113.00679
1942,92.24174
1943,112.29725
1944,101.90535
1945,93.36336
1946,110.86377
1947,112.53932
1948,93.30022
1949,92.6829
1950,110.38538
1951,104.701965
1952,93.49203
1953,93.21616
1954,112.31091
1955,92.420235
1956,103.45148
1957,79.06175
1958,90.8764
1959,93.2898
1960,111.320564
1961,93.33874
1962,111.85811
1963,92.395645
1964,110.36394
1965,111.49159
1966,93.38389
1967,112.81801
1968,93.844185
1969,110.10089
1970,93.969826
1971,111.835495
1972,93.041534
1973,112.12011
1974,121.85109
1975,93.27702
1976,94.3059
1977,102.918594
1978,94.326866
1979,111.42724
1980,94.70316
1981,105.06876
1982,90.8161
1983,110.494514
1984,113.131424
1985,96.84971
1986,112.21214
1987,94.133736
1988,103.002365
1989,114.08216
1990,92.52455
1991,103.26247
1992,92.55437
1993,95.735405
1994,112.47481
1995,110.657104
1996,93.18687
1997,102.42157
1998,94.66678
1999,111.7217
2000,76.51503
2001,92.84479
2002,104.82509
2003,111.723274
2004,111.7551
2005,111.07908
2006,93.65627
2007,113.26681
2008,112.92723
2009,95.18712
2010,93.822784
2011,110.83358
2012,93.34384
2013,103.371445
2014,93.03662
2015,103.403465
2016,94.69755
2017,93.905075
2018,112.11115
2019,93.68932
2020,103.45148
2021,92.62183
2022,111.56205
2023,94.2362
2024,104.81953
2025,96.711365
2026,94.04299
2027,110.36567
2028,103.10979
2029,111.22151
2030,112.53728
2031,93.18687
2032,77.85191
2033,91.62456
2034,115.85315
2035,113.29957
2036,91.472336
2037,112.57315
2038,94.01333
2039,113.08678
2040,103.45148
2041,112.768425
2042,93.54751
2043,116.2006
2044,113.26681
2045,96.51764
2046,77.45564
2047,93.100296
2048,111.3937
2049,93.06811
2050,103.249596
2051,94.15088
2052,120.06097
2053,115.11057
2054,94.11147
2055,103.31348
2056,92.37788
2057,114.19608
2058,92.18139
2059,112.81986
2060,94.19273
2061,94.78927
2062,112.373215
2063,94.05323
2064,83.537476
2065,93.01866
2066,113.5066
2067,111.33187
2068,110.16297
2069,94.378685
2070,102.13861
2071,95.23731
2072,94.721375
2073,104.701965
2074,95.47459
2075,93.42025
2076,76.72713
2077,93.18687
2078,94.79601
2079,112.894104
2080,111.7551
2081,93.10703
2082,111.66229
2083,94.80931
2084,102.67474
2085,104.98407
2086,95.28604
2087,92.793015
2088,103.45148
2089,94.721375
2090,102.36495
2091,93.9357
2092,111.73933
2093,95.36376
2094,111.811806
2095,94.08552
2096,112.076706
2097,118.25931
2098,111.75341
2099,93.42068
2100,111.71789
2101,112.10777
2102,94.132416
2103,77.96246
2104,95.36376
2105,103.51039
2106,94.13957
2107,113.34419
2108,93.59186
2109,111.48471
2110,116.25832
2111,102.87831
2112,93.81872
2113,115.20392
2114,93.72315
2115,94.71117
2116,111.320564
2117,77.85063
2118,103.08485
2119,95.36376
2120,93.103226
2121,94.721375
2122,103.10979
2123,93.723625
2124,101.36078
2125,95.25985
2126,93.58342
2127,109.90457
2128,93.126045
2129,102.541
2130,96.02812
2131,110.89709
2132,112.05806
2133,112.09264
2134,112.39584
2135,94.19273
2136,110.695724
2137,93.962105
2138,93.780205
2139,93.66704
2140,93.65834
2141,110.95133
2142,93.89912
2143,110.522514
2144,93.824165
2145,112.60703
2146,92.30186
2147,112.7359
2148,92.0757
2149,82.465866
2150,92.80478
2151,112.01316
2152,93.88492
2153,92.36792
2154,114.6178
2155,94.82794
2156,103.80512
2157,103.10979
2158,111.7641
2159,93.444786
2160,113.4122
2161,102.70086
2162,111.50777
2163,103.882324
2164,103.052925
2165,111.173134
2166,94.05281
2167,94.060135
2168,110.9776
2169,104.923035
2170,93.62045
2171,112.40763
2172,103.10979
2173,93.95085
2174,103.45148
2175,108.10415
2176,93.73589
2177,111.12793
2178,102.53844
2179,93.54751
2180,104.97061
2181,93.849655
2182,95.05141
2183,93.88378
2184,103.380615
2185,94.87056
2186,97.034355
2187,92.12333
2188,93.6557
2189,102.46512
2190,94.64995
2191,104.767265
2192,93.66704
2193,102.830635
2194,92.34284
2195,94.5826
2196,112.78917
2197,94.17198
2198,93.33334
2199,111.728165
2200,118.663345
2201,102.27697
2202,94.681564
2203,96.128334
2204,105.422554
2205,104.01229
2206,94.76477
2207,115.15025
2208,92.68414
2209,78.54257
2210,112.282684
2211,92.68414
2212,94.35757
2213,112.43352
2214,113.647514
2215,95.18629
2216,94.750534
2217,112.72322
2218,117.754196
2219,96.046555
2220,113.82596
2221,95.66139
2222,104.08303
2223,93.75928
2224,113.30811
2225,104.051125
2226,113.97053
2227,94.99774
2228,113.70314
2229,94.62614
2230,117.73774
2231,103.13389
2232,102.12494
2233,104.173546
2234,95.171326
2235,104.34047
2236,113.00529
2237,94.929
2238,94.13707
2239,114.22848
2240,94.999344
2241,79.311516
2242,93.299736
2243,104.61742
2244,96.861084
2245,94.494
2246,103.00749
2247,95.15071
2248,112.03554
2249,94.80201
2250,109.97744
2251,95.085945
2252,101.966736
2253,79.28434
2254,93.518074
2255,105.545364
2256,114.1468
2257,102.20266
2258,94.30567
2259,96.5144
2260,105.2811
2261,112.9279
2262,93.30532
2263,96.861084
2264,79.422935
2265,95.10234
2266,93.77934
2267,96.22535
2268,79.37521
2269,97.145515
2270,115.47474
2271,105.2811
2272,94.99774
2273,94.610535
2274,101.06422
2275,94.403755
2276,93.74277
2277,94.62903
2278,104.09206
2279,112.37847
2280,113.67374
2281,113.11809
2282,110.88328
2283,113.02837
2284,92.74106
2285,112.5861
2286,94.91773
2287,100.8898
2288,94.33256
2289,94.11371
2290,112.14714
2291,115.57991
2292,93.70955
2293,112.5798
2294,94.95219
2295,104.93431
2296,94.474556
2297,113.915245
2298,94.975075
2299,112.688095
2300,94.646614
2301,114.81953
2302,93.97963
2303,113.507675
2304,94.61157
2305,95.056465
2306,103.90936
2307,93.61524
2308,112.44807
2309,93.9642
2310,93.20873
2311,114.1991
2312,94.27935
2313,104.93431
2314,95.52375
2315,94.06636
2316,94.388695
2317,104.93431
2318,118.182205
2319,92.133896
2320,93.29482
2321,105.88192
2322,103.81245
2323,112.429
2324,104.93431
2325,96.68376
2326,77.89474
2327,93.025246
2328,114.70024
2329,93.39598
2330,94.09351
2331,118.37356
2332,91.201515
2333,113.22001
2334,95.931725
2335,112.67596
2336,103.815865
2337,96.65723
2338,94.49117
2339,110.78507
2340,93.96224
2341,103.82714
2342,103.92563
2343,98.17474
2344,113.49389
2345,94.0035
2346,94.96612
2347,112.48817
2348,105.42451
2349,94.34514
2350,114.55352
2351,112.92136
2352,112.89931
2353,94.69039
2354,93.54449
2355,111.64524
2356,110.980675
2357,117.53946
2358,94.527885
2359,80.47789
2360,103.204834
2361,96.24235
2362,95.22454
2363,96.38387
2364,82.7724
2365,96.14294
2366,112.68445
2367,93.140686
2368,93.72555
2369,96.28877
2370,114.31974
2371,92.84264
2372,104.08778
2373,95.31263
2374,111.26542
2375,112.217926
2376,103.629265
2377,94.77824
2378,119.50499
2379,94.527885
2380,115.09943
2381,96.43835
2382,103.64086
2383,114.86961
2384,95.39806
2385,102.510284
2386,96.24235
2387,103.958176
2388,95.167465
2389,93.99158
2390,116.51643
2391,112.706375
2392,95.97373
2393,77.39905
2394,105.08282
2395,115.48533
2396,118.78683
2397,111.7867
2398,96.78569
2399,93.57465
2400,92.92238
2401,96.252235
2402,79.80039
2403,99.857605
2404,115.09943
2405,103.92565
2406,94.70029
2407,112.70526
2408,93.81977
2409,92.49017
2410,98.19528
2411,93.744354
2412,94.46092
2413,95.75895
2414,86.88608
2415,92.9514
2416,95.038124
2417,102.48795
2418,112.91604
2419,97.27513
2420,113.80262
2421,100.20562
2422,97.795906
2423,123.944565
2424,111.85523
2425,96.24762
2426,115.49305
2427,93.23266
2428,95.76739
2429,79.224655
2430,91.82134
2431,115.480064
2432,94.00337
2433,110.0039
2434,103.86894
2435,94.45678
2436,93.617325
2437,97.795906
2438,111.97798
2439,96.34784
2440,112.646866
2441,111.90495
2442,94.127945
2443,113.219666
2444,92.45682
2445,97.20135
2446,112.8182
2447,93.90256
2448,112.33353
2449,79.28349
2450,112.276245
2451,104.05324
2452,97.68216
2453,115.46085
2454,94.9214
2455,94.41538
2456,104.16687
2457,92.97098
2458,92.78745
2459,111.98288
2460,94.61869
2461,113.06113
2462,95.24141
2463,94.3193
2464,97.03345
2465,104.49125
2466,94.62105
2467,104.294136
2468,103.838
2469,93.110374
2470,103.841415
2471,94.17718
2472,95.55412
2473,113.926994
2474,113.00356
2475,97.747536
2476,102.75188
2477,94.28325
2478,112.26236
2479,93.28267
2480,94.935005
2481,113.05362
2482,92.92864
2483,94.38743
2484,112.940384
2485,93.13441
2486,94.35984
2487,93.60145
2488,102.723564
2489,103.42076
2490,113.3184
2491,114.47886
2492,93.764465
2493,93.98931
2494,112.45636
2495,97.082565
2496,111.12783
2497,97.04378
2498,118.16309
2499,97.674095
2500,118.478096
2501,95.973114
2502,94.27069
2503,94.96881
2504,78.19488
2505,94.43378
2506,102.8421
2507,95.419876
2508,102.60221
2509,112.53013
2510,113.3184
2511,94.30632
2512,104.44763
2513,94.48079
2514,112.59327
2515,93.74412
2516,111.49249
2517,95.09496
2518,95.438545
2519,97.747536
2520,95.70967
2521,94.211525
2522,93.97577
2523,94.47962
2524,110.49515
2525,96.22587
2526,112.59327
2527,94.58996
2528,92.734024
2529,113.43952
2530,97.48692
2531,95.00709
2532,94.66823
2533,94.52507
2534,104.19183
2535,115.25454
2536,113.96772
2537,94.542015
2538,96.75215
2539,114.043076
2540,93.4907
2541,114.85126
2542,79.15419
2543,105.03885
2544,94.860695
2545,113.32612
2546,103.94452
2547,103.70589
2548,94.80407
2549,111.399124
2550,104.12929
2551,94.24948
2552,112.992874
2553,112.842026
2554,103.80751
2555,93.34472
2556,111.34092
2557,93.162155
2558,113.86148
2559,93.24346
2560,94.16486
2561,112.589066
2562,94.34293
2563,111.615364
2564,95.319916
2565,94.705055
2566,97.33724
2567,78.8378
2568,95.12107
2569,102.88012
2570,94.71393
2571,112.08108
2572,95.918594
2573,113.7761
2574,94.90094
2575,115.33245
2576,93.20257
2577,104.565895
2578,96.87489
2579,94.299576
2580,94.81669
2581,106.077995
2582,79.09812
2583,93.41323
2584,92.37711
2585,94.450745
2586,118.5651
2587,94.12699
2588,114.44672
2589,93.49161
2590,92.69865
2591,112.48141
2592,97.06122
2593,110.843834
2594,93.01574
2595,111.911674
2596,105.85486
2597,112.547646
2598,95.08751
2599,118.5651
2600,112.37485
2601,92.65815
2602,77.71549
2603,103.71772
2604,92.70585
2605,113.93537
2606,94.26876
2607,94.576256
2608,112.35129
2609,95.6481
2610,95.86218
2611,94.09686
2612,94.96667
2613,93.50651
2614,101.549934
2615,104.294136
2616,111.7548
2617,104.17798
2618,93.60588
2619,117.175545
2620,105.25636
2621,112.7271
2622,113.73608
2623,95.07891
2624,112.874054
2625,94.917786
2626,113.05434
2627,93.688194
2628,94.63643
2629,94.878235
2630,101.060196
2631,94.37131
2632,99.41723
2633,111.97338
2634,94.98952
2635,97.67374
2636,112.9933
2637,112.91529
2638,100.58447
2639,95.33642
2640,104.043205
2641,95.52609
2642,102.053406
2643,79.2452
2644,94.81913
2645,104.975716
2646,94.569466
2647,94.053345
2648,112.37485
2649,106.077065
2650,94.76089
2651,102.25261
2652,95.1534
2653,103.80525
2654,95.202805
2655,77.1044
2656,94.878235
2657,93.57845
2658,96.46072
2659,112.137596
2660,112.377945
2661,114.83248
2662,95.9233
2663,79.6313
2664,97.597855
2665,93.72839
2666,113.0468
2667,112.02509
2668,115.580635
2669,112.44418
2670,104.51967
2671,94.55952
2672,95.65491
2673,94.65523
2674,114.30074
2675,104.72581
2676,95.30214
2677,105.61726
2678,112.82357
2679,113.0469
2680,104.258995
2681,94.16803
2682,94.46137
2683,94.81109
2684,79.09812
2685,103.72977
2686,112.7271
2687,92.70585
2688,112.78385
2689,94.8015
2690,93.936356
2691,110.69387
2692,113.97323
2693,79.26474
2694,111.5404
2695,118.32324
2696,111.98504
2697,93.3917
2698,113.82241
2699,118.611855
2700,93.89372
2701,114.21604
2702,95.3406
2703,79.26474
2704,93.232346
2705,112.11368
2706,94.48465
2707,93.8164
2708,106.077065
2709,113.55278
2710,92.86546
2711,94.534615
2712,113.93537
2713,93.540955
2714,116.190155
2715,94.76822
2716,101.556175
2717,93.35114
2718,104.58861
2719,105.081505
2720,93.95608
2721,94.71192
2722,114.78411
2723,107.17421
2724,95.096954
2725,94.07969
2726,115.30126
2727,95.25306
2728,95.35497
2729,112.21003
2730,94.09889
2731,116.472046
2732,96.9301
2733,106.16323
2734,94.97091
2735,113.40505
2736,95.74747
2737,93.67133
2738,109.48869
2739,94.81913
2740,106.095825
2741,112.722534
2742,113.99121
2743,95.87315
2744,118.44418
2745,79.66394
2746,104.28316
2747,94.03983
2748,113.49194
2749,112.77755
2750,94.512215
2751,95.1814
2752,97.33724
2753,94.752464
2754,94.69204
2755,112.07083
2756,112.21151
2757,98.1872
2758,104.340675
2759,94.8258
2760,104.62485
2761,97.36661
2762,94.79818
2763,111.86578
2764,97.90431
2765,113.2783
2766,110.201515
2767,102.93725
2768,93.37492
2769,95.303894
2770,112.82067
2771,78.59796
2772,93.45294
2773,113.693184
2774,94.47668
2775,112.10283
2776,96.42975
2777,112.78633
2778,93.03905
2779,114.32784
2780,77.65526
2781,94.567314
2782,104.69966
2783,96.04144
2784,95.58884
2785,94.907364
2786,94.26005
2787,113.54648
2788,76.274055
2789,95.71908
2790,95.39347
2791,112.776054
2792,112.48804
2793,93.01995
2794,100.436676
2795,100.33178
2796,93.19056
2797,114.00162
2798,94.500145
2799,77.74586
2800,112.18366
2801,110.71466
2802,116.42848
2803,93.872826
2804,111.68326
2805,94.500145
2806,93.00265
2807,93.401596
2808,112.58985
2809,94.27033
2810,93.2813
2811,92.524345
2812,111.355606
2813,94.01002
2814,94.50144
2815,96.81542
2816,94.37575
2817,113.6505
2818,94.26002
2819,92.498375
2820,113.87686
2821,102.914536
2822,94.57294
2823,104.23807
2824,94.67391
2825,78.80258
2826,93.708534
2827,112.58841
2828,113.89291
2829,94.78519
2830,94.763435
2831,117.650085
2832,94.986404
2833,97.8322
2834,94.13306
2835,101.10989
2836,94.71915
2837,102.21985
2838,95.92914
2839,100.037926
2840,95.22027
2841,112.01969
2842,115.17632
2843,95.84445
2844,78.57988
2845,92.38096
2846,112.17891
2847,92.82889
2848,113.48146
2849,93.90514
2850,115.114296
2851,96.596725
2852,112.13917
2853,96.07273
2854,112.13145
2855,104.42932
2856,96.93393
2857,96.78684
2858,96.596054
2859,96.71794
2860,98.59214
2861,114.38179
2862,95.520645
2863,111.90179
2864,104.8136
2865,103.931114
2866,95.672226
2867,76.47502
2868,95.431694
2869,100.66891
2870,112.0576
2871,95.622536
2872,103.864365
2873,112.55191
2874,96.04315
2875,96.71804
2876,93.938286
2877,98.941605
2878,97.69958
2879,119.353745
2880,101.856384
2881,100.935844
2882,112.38147
2883,104.8136
2884,118.23559
2885,97.9394
2886,113.387245
2887,94.582794
2888,114.73997
2889,96.05754
2890,96.50479
2891,112.13917
2892,96.55944
2893,111.121826
2894,94.679565
2895,75.63926
2896,105.36758
2897,96.02447
2898,96.95032
2899,114.90809
2900,95.34939
2901,107.805595
2902,102.968834
2903,95.78195
2904,118.433914
2905,97.271904
2906,96.0571
2907,95.5722
2908,112.37813
2909,97.12227
2910,79.04335
2911,112.42513
2912,96.07273
2913,100.03417
2914,105.28665
2915,100.8425
2916,112.01804
2917,104.33947
2918,111.60027
2919,101.607155
2920,94.84249
2921,112.28422
2922,94.6014
2923,112.4944
2924,113.389786
2925,94.17107
2926,93.484825
2927,109.415215
2928,112.171005
2929,102.130714
2930,110.57353
2931,78.26038
2932,113.08197
2933,91.5701
2934,97.8883
2935,107.58093
2936,109.415215
2937,113.444244
2938,102.11799
2939,95.94836
2940,112.28915
2941,93.23923
2942,112.42526
2943,93.703255
2944,114.501144
2945,117.519264
2946,112.00892
2947,92.94817
2948,92.7312
2949,112.389915
2950,92.04479
2951,92.07648
2952,112.2854
2953,102.80207
2954,96.51747
2955,102.1403
2956,97.81
2957,103.224945
2958,112.55219
2959,92.99485
2960,112.16802
2961,92.04855
2962,112.01087
2963,94.63504
2964,112.688034
2965,117.519264
2966,112.43107
2967,95.99485
2968,94.5093
2969,103.6774
2970,93.69194
2971,96.51976
2972,115.73104
2973,95.746605
2974,110.689026
2975,94.33577
2976,112.35393
2977,93.385315
2978,111.96266
2979,110.87305
2980,94.253586
2981,101.86868
2982,111.903244
2983,92.14283
2984,102.32766
2985,94.99576
2986,102.79534
2987,93.71298
2988,105.34558
2989,79.4184
2990,93.52194
2991,117.519264
2992,93.523384
2993,93.53181
2994,110.823784
2995,78.42463
2996,102.78762
2997,94.8887
2998,113.85789
2999,113.73229
3000,94.1017
3001,100.45754
3002,94.98463
3003,102.1403
3004,110.79111
3005,93.340836
3006,75.07552
3007,111.22672
3008,94.55356
3009,110.990135
3010,94.99576
3011,111.70938
3012,93.83748
3013,105.37935
3014,103.54558
3015,94.63504
3016,102.477356
3017,94.94344
3018,113.04138
3019,97.81
3020,94.04508
3021,103.4807
3022,111.908714
3023,111.20498
3024,77.753586
3025,95.546936
3026,115.6111
3027,92.69073
3028,110.83641
3029,94.61795
3030,94.69218
3031,102.73543
3032,103.07712
3033,93.63193
3034,111.17111
3035,115.85706
3036,111.87282
3037,92.16988
3038,112.018585
3039,101.993996
3040,94.04706
3041,97.81
3042,116.617195
3043,103.94817
3044,92.69073
3045,95.07863
3046,110.95092
3047,102.29063
3048,108.34805
3049,111.347145
3050,111.347145
3051,94.437355
3052,105.3533
3053,94.175995
3054,104.62039
3055,111.347145
3056,93.170265
3057,112.41786
3058,110.93664
3059,94.56999
3060,102.28708
3061,92.909424
3062,111.11545
3063,76.95734
3064,93.18227
3065,111.17027
3066,93.65176
3067,111.17027
3068,91.85493
3069,101.52879
3070,94.50687
3071,77.97287
3072,110.7214
3073,109.62448
3074,105.059235
3075,110.99496
3076,79.10598
3077,116.46067
3078,93.21004
3079,111.31894
3080,102.62158
3081,115.756744
3082,95.014595
3083,93.232635
3084,91.56259
3085,95.79034
3086,113.25714
3087,93.21004
3088,102.503395
3089,110.82422
3090,94.125145
3091,77.83533
3092,111.46983
3093,91.19948
3094,111.77386
3095,91.41376
3096,112.305916
3097,97.38496
3098,91.965004
3099,93.700035
3100,93.18483
3101,102.266174
3102,96.866005
3103,93.35235
3104,110.63408
3105,110.29639
3106,93.82319
3107,105.01882
3108,94.02717
3109,102.40095
3110,93.11278
3111,116.136665
3112,92.45578
3113,110.00745
3114,92.81798
3115,110.85556
3116,92.63474
3117,119.11404
3118,95.91223
3119,93.507126
3120,115.31441
3121,112.28049
3122,91.20519
3123,92.85555
3124,92.370155
3125,77.298454
3126,94.95742
3127,97.124344
3128,93.54076
3129,92.52771
3130,93.781204
3131,111.27117
3132,111.23028
3133,95.1606
3134,103.78185
3135,94.750145
3136,101.26074
3137,110.11893
3138,103.28445
3139,103.61634
3140,112.37804
3141,94.53206
3142,94.160576
3143,112.11365
3144,111.774666
3145,97.15102
3146,93.75808
3147,75.51046
3148,94.66033
3149,94.56649
3150,93.33258
3151,91.01101
3152,111.86488
3153,111.25127
3154,103.460526
3155,111.709785
3156,94.34384
3157,111.37169
3158,97.27351
3159,95.08592
3160,112.81588
3161,100.52543
3162,110.53133
3163,104.10792
3164,97.51744
3165,106.435684
3166,93.884834
3167,111.87425
3168,112.24189
3169,99.36376
3170,111.88864
3171,77.828026
3172,110.51435
3173,93.35389
3174,96.4229
3175,102.49316
3176,102.05172
3177,112.498055
3178,92.63181
3179,111.14998
3180,94.489395
3181,94.72008
3182,97.263336
3183,95.928375
3184,94.682
3185,77.828026
3186,112.24189
3187,110.56753
3188,111.072365
3189,100.96088
3190,94.36172
3191,95.91004
3192,103.32812
3193,77.57786
3194,93.78309
3195,111.10362
3196,97.6698
3197,93.914734
3198,111.64071
3199,103.24492
3200,91.77087
3201,93.95855
3202,105.90878
3203,94.53307
3204,96.16815
3205,118.73958
3206,111.294556
3207,111.09822
3208,94.13364
3209,94.910324
3210,111.10362
3211,96.103294
3212,93.33582
3213,112.16577
3214,94.201256
3215,102.78465
3216,94.07882
3217,94.11818
3218,110.58637
3219,93.98958
3220,93.47298
3221,111.02595
3222,111.21279
3223,95.58609
3224,93.24086
3225,92.36917
3226,115.50481
3227,94.815636
3228,110.83409
3229,92.57709
3230,94.878746
3231,76.56023
3232,92.956505
3233,103.01177
3234,92.93673
3235,93.39832
3236,93.59538
3237,110.69374
3238,96.11147
3239,117.488235
3240,110.94008
3241,93.32813
3242,96.06423
3243,93.63375
3244,102.75416
3245,103.53132
3246,93.17798
3247,113.12306
3248,92.219345
3249,92.850334
3250,93.09615
3251,77.61523
3252,107.49818
3253,91.81326
3254,93.821266
3255,111.026764
3256,104.14248
3257,107.68197
3258,93.3266
3259,111.07292
3260,91.55576
3261,116.518684
3262,94.87634
3263,110.97315
3264,92.409035
3265,110.440186
3266,110.93991
3267,110.336494
3268,107.81281
3269,95.73779
3270,75.91734
3271,93.49946
3272,111.07292
3273,92.51754
3274,110.311165
3275,102.60003
3276,94.18032
3277,111.41255
3278,112.50281
3279,92.37589
3280,110.744446
3281,106.105576
3282,94.409294
3283,102.56652
3284,78.24362
3285,92.53219
3286,110.655525
3287,91.06939
3288,91.905945
3289,92.94344
3290,111.704
3291,91.30777
3292,111.60862
3293,90.78908
3294,101.98986
3295,107.44538
3296,93.045044
3297,92.776985
3298,110.621414
3299,94.27063
3300,92.23718
3301,110.621414
3302,93.58498
3303,100.860016
3304,107.04754
3305,103.44848
3306,109.52379
3307,78.14659
3308,94.024124
3309,93.6508
3310,92.82779
3311,110.621414
3312,111.550514
3313,94.73965
3314,112.97511
3315,78.12736
3316,92.96075
3317,92.562874
3318,109.21371
3319,93.51131
3320,93.48823
3321,105.335976
3322,92.945625
3323,93.49642
3324,95.12521
3325,92.70197
3326,77.72606
3327,93.738556
3328,95.14877
3329,111.41639
3330,102.94661
3331,102.80363
3332,93.417076
3333,92.36949
3334,109.87513
3335,110.66805
3336,94.27665
3337,92.996
3338,118.29174
3339,91.56983
3340,113.36135
3341,93.323135
3342,112.25941
3343,92.36949
3344,110.54207
3345,112.60886
3346,98.04114
3347,92.28638
3348,109.51646
3349,91.56983
3350,119.245445
3351,94.69325
3352,116.893684
3353,119.85205
3354,87.98666
3355,92.093285
3356,104.09312
3357,95.20415
3358,100.1498
3359,106.62291
3360,93.47393
3361,93.252655
3362,111.36261
3363,92.11824
3364,100.97915
3365,114.76545
3366,96.10687
3367,109.302315
3368,113.83098
3369,93.19312
3370,101.698494
3371,110.60939
3372,93.48987
3373,93.03195
3374,121.65297
3375,94.30997
3376,114.813805
3377,110.42414
3378,90.92184
3379,93.45947
3380,92.87046
3381,102.76284
3382,96.5473
3383,90.64127
3384,91.15356
3385,94.136345
3386,109.316605
3387,92.42153
3388,101.859116
3389,109.302315
3390,110.49942
3391,102.75458
3392,93.52825
3393,93.02543
3394,110.464966
3395,93.1474
3396,98.84774
3397,94.02202
3398,101.88806
3399,92.77243
3400,95.37733
3401,115.78317
3402,110.97046
3403,93.20537
3404,76.90484
3405,119.73181
3406,109.76503
3407,90.97105
3408,111.42531
3409,93.22853
3410,96.92626
3411,110.892784
3412,94.086136
3413,100.14459
3414,91.72517
3415,90.78539
3416,92.257904
3417,110.535484
3418,114.72076
3419,92.99978
3420,111.51786
3421,93.62313
3422,110.414276
3423,110.450294
3424,78.750984
3425,91.326675
3426,110.67363
3427,94.93336
3428,100.09088
3429,93.52554
3430,110.97046
3431,110.3677
3432,92.30036
3433,110.358315
3434,92.97555
3435,102.46024
3436,108.23
3437,94.1302
3438,93.45841
3439,94.63654
3440,109.32347
3441,92.84453
3442,110.358315
3443,93.17999
3444,95.05592
3445,107.70696
3446,92.73082
3447,92.480156
3448,100.925934
3449,111.4701
3450,93.3589
3451,93.96771
3452,109.302315
3453,93.93764
3454,109.413155
3455,93.14536
3456,111.86587
3457,93.439255
3458,90.01706
3459,110.83468
3460,135.9117
3461,94.26887
3462,111.63627
3463,92.81047
3464,99.174095
3465,93.60703
3466,109.63313
3467,115.76555
3468,101.73119
3469,102.90944
3470,112.012825
3471,92.579605
3472,110.55387
3473,110.691414
3474,93.53496
3475,94.1648
3476,92.742645
3477,101.32207
3478,112.44123
3479,109.477646
3480,110.67363
3481,99.21558
3482,100.81425
3483,91.727036
3484,109.57311
3485,111.14739
3486,115.78317
3487,114.54409
3488,93.1695
3489,110.37367
3490,93.0418
3491,112.41182
3492,74.53796
3493,110.26219
3494,111.4528
3495,94.16134
3496,107.888535
3497,91.44282
3498,93.151184
3499,136.37392
3500,92.78048
3501,114.29165
3502,101.80495
3503,94.11085
3504,89.82723
3505,93.01712
3506,101.56893
3507,92.723335
3508,110.581894
3509,94.1959
3510,114.00881
3511,109.302315
3512,92.57597
3513,109.896774
3514,93.002846
3515,92.975655
3516,93.493805
3517,93.87805
3518,110.892784
3519,98.681854
3520,101.07194
3521,94.81924
3522,101.49223
3523,110.03878
3524,97.06227
3525,92.10277
3526,110.358315
3527,96.91938
3528,90.855515
3529,109.56998
3530,96.5548
3531,92.35604
3532,102.256
3533,94.58254
3534,110.64915
3535,91.673225
3536,127.34871
3537,95.239525
3538,110.77027
3539,94.73268
3540,110.70614
3541,102.05823
3542,93.63675
3543,92.84466
3544,108.02639
3545,110.42999
3546,109.15577
3547,96.91938
3548,94.245476
3549,100.14775
3550,76.41061
3551,92.57862
3552,110.59104
3553,93.7353
3554,101.62701
3555,93.963745
3556,110.4237
3557,96.85355
3558,102.226654
3559,93.59094
3560,100.89854
3561,102.24705
3562,101.18671
3563,107.59996
3564,102.55834
3565,94.02202
3566,91.739685
3567,109.69903
3568,91.98665
3569,111.443184
3570,91.84902
3571,93.306435
3572,102.05823
3573,109.50765
3574,90.93786
3575,91.28121
3576,93.59094
3577,102.65297
3578,92.6683
3579,94.21446
3580,102.885994
3581,116.43815
3582,94.428444
3583,94.25229
3584,100.37884
3585,77.68107
3586,100.80984
3587,93.55712
3588,93.89764
3589,102.28157
3590,110.42443
3591,103.31369
3592,94.478516
3593,75.697235
3594,110.675545
3595,92.64054
3596,94.03313
3597,113.371666
3598,90.35475
3599,113.22199
3600,92.6693
3601,110.31579
3602,102.115944
3603,110.26219
3604,95.33872
3605,91.83382
3606,110.77027
3607,91.98665
3608,93.04522
3609,111.24429
3610,110.20666
3611,93.22631
3612,102.45738
3613,93.89398
3614,112.41182
3615,111.22872
3616,93.94869
3617,111.33352
3618,109.05868
3619,93.34474
3620,111.22872
3621,93.69355
3622,113.371666
3623,86.964264
3624,101.96705
3625,94.1861
3626,114.96764
